iter	Logloss
0	0.592256063
1	0.5564651823
2	0.5256242085
3	0.5075961965
4	0.4904102074
5	0.4755345781
6	0.4658583125
7	0.457242894
8	0.4490780832
9	0.4432768612
10	0.4384902022
11	0.4331629389
12	0.4288744341
13	0.4234064997
14	0.4197570769
15	0.4155261343
16	0.4124393936
17	0.4088229156
18	0.4066126353
19	0.4028744629
20	0.4008600363
21	0.3981963682
22	0.3949085012
23	0.39271456
24	0.3893853547
25	0.3866454648
26	0.3830883443
27	0.3806272793
28	0.3791659282
29	0.3783692189
30	0.3767326834
31	0.3759541436
32	0.373301124
33	0.3716899872
34	0.3686122135
35	0.3678364947
36	0.3672362797
37	0.366252765
38	0.3655305037
39	0.365214972
40	0.3652766051
41	0.3631290781
42	0.3623899573
43	0.3623551633
44	0.3618813966
45	0.3616558569
46	0.3615870543
47	0.3602537185
48	0.3586700749
49	0.3574546912
